"start","end","open","close","high","low","volume"
"2019-08-26T15:00:00.000Z","2019-08-26T15:00:00.000Z","10323.4700000000000000","10326.5800000000000000","10364.7900000000000000","10315.5600000000000000","229.4985395100000000"
"2019-08-26T16:00:00.000Z","2019-08-26T16:00:00.000Z","10329.7100000000000000","10324.2400000000000000","10390.0000000000000000","10227.2800000000000000","672.1325129800000000"
"2019-08-26T17:00:00.000Z","2019-08-26T17:00:00.000Z","10324.2400000000000000","10307.9900000000000000","10334.1200000000000000","10285.4300000000000000","256.1824850400000000"
"2019-08-26T18:00:00.000Z","2019-08-26T18:00:00.000Z","10307.9800000000000000","10289.8400000000000000","10310.5300000000000000","10277.5000000000000000","349.9630115800000000"
"2019-08-26T19:00:00.000Z","2019-08-26T19:00:00.000Z","10285.4200000000000000","10310.6700000000000000","10318.8100000000000000","10285.0100000000000000","201.4495499500000000"
"2019-08-26T20:00:00.000Z","2019-08-26T20:00:00.000Z","10310.4700000000000000","10261.1200000000000000","10315.4200000000000000","10168.5900000000000000","654.6779063700000000"
"2019-08-26T21:00:00.000Z","2019-08-26T21:00:00.000Z","10261.1200000000000000","10260.6700000000000000","10269.8200000000000000","10182.4300000000000000","354.1159926000000000"
"2019-08-26T22:00:00.000Z","2019-08-26T22:00:00.000Z","10261.7800000000000000","10308.1300000000000000","10325.0000000000000000","10261.7800000000000000","315.3968815300000000"
"2019-08-26T23:00:00.000Z","2019-08-26T23:00:00.000Z","10308.1300000000000000","10361.6500000000000000","10395.7700000000000000","10308.1300000000000000","328.5203217600000000"
"2019-08-27T00:00:00.000Z","2019-08-27T00:00:00.000Z","10361.6500000000000000","10332.5100000000000000","10379.8700000000000000","10305.3300000000000000","219.2567699500000000"
"2019-08-27T01:00:00.000Z","2019-08-27T01:00:00.000Z","10332.4500000000000000","10304.2400000000000000","10360.0000000000000000","10288.2600000000000000","451.3618514400000000"
"2019-08-27T02:00:00.000Z","2019-08-27T02:00:00.000Z","10303.4100000000000000","10224.2500000000000000","10310.0000000000000000","10200.2000000000000000","475.8253325400000000"
"2019-08-27T03:00:00.000Z","2019-08-27T03:00:00.000Z","10224.2500000000000000","10180.3800000000000000","10224.7400000000000000","10071.9200000000000000","1108.7945373100000000"
"2019-08-27T04:00:00.000Z","2019-08-27T04:00:00.000Z","10180.3800000000000000","10153.9700000000000000","10180.3800000000000000","10150.0000000000000000","162.4316010500000000"
"2019-08-27T05:00:00.000Z","2019-08-27T05:00:00.000Z","10153.9600000000000000","10225.4100000000000000","10236.2900000000000000","10153.9600000000000000","307.4190446500000000"
"2019-08-27T06:00:00.000Z","2019-08-27T06:00:00.000Z","10225.0200000000000000","10196.0700000000000000","10225.4900000000000000","10191.0300000000000000","130.9589709600000000"
"2019-08-27T07:00:00.000Z","2019-08-27T07:00:00.000Z","10196.0800000000000000","10148.2200000000000000","10212.7000000000000000","10111.0100000000000000","164.0444281300000000"
